path,Harmful_waste,Recyclable_waste,Food_waste,Other_waste
selected_images/IMG_20210322_210725_2.jpg,0,0,0,1
selected_images/img_18571.jpg,1,0,0,0
selected_images/img_1575.jpg,0,0,0,1
selected_images/img_18427.jpg,1,0,0,0
selected_images/img1_切过的白萝卜_82.jpg,0,0,1,0
selected_images/img1_切过的白萝卜_15.jpg,0,0,1,0
selected_images/IMG_20210408_220130.jpg,0,0,0,1
selected_images/img_电池_11.jpeg,1,0,0,0
selected_images/img_11470.jpg,0,1,0,0
selected_images/IMG_20210408_220218.jpg,0,0,0,1
selected_images/IMG_20210322_210747_1.jpg,0,0,0,1
selected_images/IMG_20210406_220224.jpg,1,0,0,0
selected_images/img_11449.jpg,0,1,0,0
selected_images/img1_小土豆_79.jpg,0,0,1,0
selected_images/IMG_20210406_220113.jpg,1,0,0,0
selected_images/IMG_20210406_215438.jpg,0,0,0,1
selected_images/IMG_20210406_215941.jpg,0,0,0,1
selected_images/img_1355.jpg,0,0,0,1
selected_images/OIP-C (53).jpg,0,0,1,0
selected_images/bing000187.jpg,0,1,0,0
selected_images/IMG_20210408_220353.jpg,0,0,0,1
selected_images/IMG_20210406_215550.jpg,0,0,0,1
selected_images/bing000137.jpg,0,1,0,0
selected_images/img_1362.jpg,0,0,0,1
selected_images/img_1385.jpg,0,0,0,1
selected_images/img1_小土豆_10.jpg,0,0,1,0
selected_images/img1_切过的白萝卜_77.jpg,0,0,1,0
selected_images/img1_切过的红萝卜_28.jpg,0,0,1,0
selected_images/img1_切过的白萝卜_26.jpg,0,0,1,0
selected_images/img_11593.jpg,0,1,0,0
selected_images/img_11421.jpg,0,1,0,0
selected_images/IMG_20210312_201241.jpg,1,0,0,0
selected_images/bing000167.jpg,0,1,0,0
selected_images/img_药品包装_10.jpg,1,0,0,0
selected_images/img_18015.jpg,0,1,0,0
selected_images/img_11447.jpg,0,1,0,0
selected_images/img_1492.jpg,0,0,0,1
selected_images/bing000029.jpg,0,1,0,0
selected_images/IMG_20210322_210340.jpg,0,0,0,1
selected_images/OIP-C (4).jpg,0,0,1,0
selected_images/img_18508.jpg,1,0,0,0
selected_images/IMG_20210406_220130.jpg,1,0,0,0
selected_images/img1_切过的白萝卜_23.jpg,0,0,1,0
selected_images/OIP-C (42).jpg,0,0,1,0
selected_images/IMG_20210322_210731_1.jpg,0,0,0,1
selected_images/img1_切过的红萝卜_45.jpg,0,0,1,0
selected_images/img_药品包装_52.jpg,1,0,0,0
selected_images/img_11334.jpg,0,1,0,0
selected_images/img1_切过的红萝卜_61.jpg,0,0,1,0
selected_images/IMG_20210312_201233.jpg,1,0,0,0
selected_images/img_1412.jpg,0,0,0,1
selected_images/img_药品包装_39.jpg,1,0,0,0
selected_images/IMG_20210311_214004.jpg,1,0,0,0
selected_images/img_药品包装_62.jpg,1,0,0,0
selected_images/img_1552.jpg,0,0,0,1
selected_images/img_电池_12.jpeg,1,0,0,0
selected_images/img_1316.jpg,0,0,0,1
selected_images/IMG_20210311_213626_2.jpg,1,0,0,0
selected_images/bing000099.jpg,0,1,0,0
selected_images/img1_小土豆_27.jpg,0,0,1,0
selected_images/fimg_3997.jpg,0,1,0,0
selected_images/img1_小土豆_53.jpg,0,0,1,0
selected_images/img_18363.jpg,1,0,0,0
selected_images/img_11629.jpg,0,1,0,0
selected_images/img_药品包装_74.jpg,1,0,0,0
selected_images/IMG_20210311_213615_1.jpg,1,0,0,0
selected_images/IMG_20210322_210752.jpg,0,0,0,1
selected_images/bing000136.jpg,0,1,0,0
selected_images/img_11463.jpg,0,1,0,0
selected_images/img_11303.jpg,0,1,0,0
selected_images/img1_小土豆_24.jpg,0,0,1,0
selected_images/IMG_20210311_213656.jpg,1,0,0,0
selected_images/fimg_4004.jpg,0,1,0,0
selected_images/img1_切过的红萝卜_5.jpg,0,0,1,0
selected_images/img1_切过的白萝卜_74.jpg,0,0,1,0
selected_images/img_18113.jpg,0,1,0,0
selected_images/IMG_20210406_215820.jpg,0,0,0,1
selected_images/fimg_2728.jpg,0,1,0,0
selected_images/img1_小土豆_15.jpg,0,0,1,0
selected_images/OIP-C (27).jpg,0,0,1,0
