path,Harmful_waste,Recyclable_waste,Food_waste,Other_waste
selected_images/IMG_20210311_213627.jpg,1,0,0,0
selected_images/IMG_20210322_210849_1.jpg,0,0,0,1
selected_images/img1_切过的白萝卜_80.jpg,0,0,1,0
selected_images/IMG_20210322_210851_2.jpg,0,0,0,1
selected_images/img_18468.jpg,1,0,0,0
selected_images/IMG_20210312_201324_1.jpg,1,0,0,0
selected_images/img_18186.jpg,0,1,0,0
selected_images/bing000115.jpg,0,1,0,0
selected_images/img_18360.jpg,1,0,0,0
selected_images/img_药品包装_58.jpg,1,0,0,0
selected_images/yuan_c11fc9594b453e3e3249763c39ca1ebe.jpg,0,0,1,0
selected_images/img_11412.jpg,0,1,0,0
selected_images/img1_小土豆_83.jpg,0,0,1,0
selected_images/fimg_2775.jpg,0,1,0,0
selected_images/下载 (4).jpg,0,0,1,0
selected_images/IMG_20210408_220023.jpg,0,0,0,1
selected_images/IMG_20210312_201238_1.jpg,1,0,0,0
selected_images/img1_鹅卵石_113.jpg,0,0,0,1
selected_images/img1_小土豆_62.jpg,0,0,1,0
selected_images/fimg_2810.jpg,0,1,0,0
selected_images/img_11370.jpg,0,1,0,0
selected_images/img_1584.jpg,0,0,0,1
selected_images/img_18444.jpg,1,0,0,0
selected_images/img_药品包装_122.jpg,1,0,0,0
selected_images/img_1310.jpg,0,0,0,1
selected_images/img_药品包装_23.jpg,1,0,0,0
selected_images/img_药品包装_104.jpg,1,0,0,0
selected_images/OIP-C (25).jpg,0,0,1,0
selected_images/img_1614.jpg,0,0,0,1
selected_images/img1_小土豆_9.jpg,0,0,1,0
selected_images/img_18223.jpg,0,1,0,0
selected_images/img1_切过的白萝卜_10.jpg,0,0,1,0
selected_images/IMG_20210408_220051.jpg,0,0,0,1
selected_images/IMG_20210408_220819.jpg,0,0,0,1
selected_images/fimg_2735.jpg,0,1,0,0
selected_images/img_1570.jpg,0,0,0,1
selected_images/img_11415.jpg,0,1,0,0
selected_images/img_18094.jpg,0,1,0,0
selected_images/img_1314.jpg,0,0,0,1
selected_images/img1_切过的红萝卜_79.jpg,0,0,1,0
selected_images/img_1543.jpg,0,0,0,1
selected_images/img_1555.jpg,0,0,0,1
selected_images/IMG_20210322_210801.jpg,0,0,0,1
selected_images/IMG_20210408_220611.jpg,0,0,0,1
selected_images/OIP-C (59).jpg,0,0,1,0
selected_images/img_11315.jpg,0,1,0,0
selected_images/img_11583.jpg,0,1,0,0
selected_images/IMG_20210312_201236.jpg,1,0,0,0
selected_images/img_11586.jpg,0,1,0,0
selected_images/IMG_20210311_214030.jpg,1,0,0,0
selected_images/img_11301.jpg,0,1,0,0
selected_images/img_1565.jpg,0,0,0,1
selected_images/img1_切过的红萝卜_48.jpg,0,0,1,0
selected_images/img_药品包装_87.jpg,1,0,0,0
selected_images/img_18484.jpg,1,0,0,0
selected_images/IMG_20210312_201216_1.jpg,1,0,0,0
selected_images/IMG_20210322_210332_1.jpg,0,0,0,1
selected_images/IMG_20210322_210855.jpg,0,0,0,1
selected_images/baidu000090.jpg,0,1,0,0
selected_images/img_1453.jpg,0,0,0,1
selected_images/IMG_20210408_220241.jpg,0,0,0,1
selected_images/img_11545.jpg,0,1,0,0
selected_images/IMG_20210311_214006_1.jpg,1,0,0,0
selected_images/img_11275.jpg,0,1,0,0
selected_images/img_1317.jpg,0,0,0,1
selected_images/IMG_20210312_201413.jpg,1,0,0,0
selected_images/fimg_2764.jpg,0,1,0,0
selected_images/img_18629.jpg,1,0,0,0
selected_images/IMG_20210312_201332.jpg,1,0,0,0
selected_images/baidu000011.jpg,0,1,0,0
selected_images/img_药品包装_28.jpg,1,0,0,0
selected_images/img_药品包装_3.jpg,1,0,0,0
selected_images/fimg_2750.jpg,0,1,0,0
selected_images/img_18110.jpg,0,1,0,0
selected_images/bing000239.jpg,0,1,0,0
selected_images/bing000197.jpg,0,1,0,0
selected_images/bing000210.jpg,0,1,0,0
selected_images/IMG_20210406_215748.jpg,0,0,0,1
selected_images/OIP-C (55).jpg,0,0,1,0
selected_images/img_药品包装_8.jpg,1,0,0,0
selected_images/img1_切过的红萝卜_26.jpg,0,0,1,0
selected_images/img1_切过的白萝卜_86.jpg,0,0,1,0
selected_images/img_17896.jpg,0,1,0,0
selected_images/IMG_20210312_201231.jpg,1,0,0,0
selected_images/OIP-C (35).jpg,0,0,1,0
selected_images/IMG_20210311_214042_2.jpg,1,0,0,0
selected_images/img1_切过的红萝卜_62.jpg,0,0,1,0
selected_images/IMG_20210311_213926.jpg,1,0,0,0
selected_images/OIP-C (17).jpg,0,0,1,0
selected_images/img_18420.jpg,1,0,0,0
selected_images/img1_切过的白萝卜_64.jpg,0,0,1,0
selected_images/img_1451.jpg,0,0,0,1
selected_images/img_1542.jpg,0,0,0,1
selected_images/IMG_20210311_213618_1.jpg,1,0,0,0
selected_images/img1_切过的白萝卜_35.jpg,0,0,1,0
selected_images/img_18604.jpg,1,0,0,0
selected_images/bing000046.jpg,0,1,0,0
selected_images/img1_小土豆_73.jpg,0,0,1,0
selected_images/bing000133.jpg,0,1,0,0
selected_images/IMG_20210311_214018_1.jpg,1,0,0,0
selected_images/img1_切过的红萝卜_31.jpg,0,0,1,0
